true_labels;p_value_0;p_value_1
FALSE;0.4647862493894109;0.1361307481450422
FALSE;0.9271507633612275;0.13544584910764265
FALSE;0.236783970666756;0.13543201390093795
FALSE;0.5303977360257499;0.1353670755139002
FALSE;0.8766573654051188;0.13519627338793486
FALSE;0.4898225870538608;0.13440834618163347
FALSE;0.31983835369387287;0.13412985217424536
FALSE;0.616392304128388;0.13288621296532632
FALSE;0.5580531822820616;0.1307706690070028
FALSE;0.844009410247721;0.13018948891994667
FALSE;0.9562768574479314;0.1300549363718011
FALSE;0.8655482160172621;0.12816757179476812
FALSE;0.914121489133323;0.1262260464983021
FALSE;0.27861846806661317;0.11876714369832175
FALSE;0.6886328294813208;0.11850438649916302
FALSE;0.41239216132105216;0.11818462085819129
FALSE;0.3916847274405748;0.1158732115854144
FALSE;0.8628082642975995;0.1157179208214615
FALSE;0.386115190520574;0.11536731143528482
FALSE;0.7628564211234106;0.11535736087988485
FALSE;0.8940235425783367;0.11462455462547728
FALSE;0.6053362274938019;0.11364527687206925
FALSE;0.901768648560347;0.11281535777356594
FALSE;0.7453602535418107;0.11208129807513456
FALSE;0.9352112285635915;0.11183329140665917
FALSE;0.8751418005374266;0.11034084178925731
FALSE;0.5676021772451878;0.11009781583761061
FALSE;0.5554662615519957;0.10994215339227416
FALSE;0.5833972997806443;0.10982731986383201
FALSE;0.6335895199230075;0.10872406479650772
FALSE;0.9550758663777013;0.10869338445496488
FALSE;0.878356706756407;0.10864313488759646
FALSE;0.83436594708817;0.10740267321275332
FALSE;0.45678201688451;0.10723008337615647
FALSE;0.7189353118617352;0.10706358480275081
FALSE;0.8954009312163556;0.10685524633965868
FALSE;0.9321413594855432;0.1060624308875754
FALSE;0.3231214742171664;0.10493710049913908
FALSE;0.777992737463862;0.10271129338856998
FALSE;0.9985981110693611;0.10269567913164984
FALSE;0.5184681503775075;0.10263238002508715
FALSE;0.4996408895577076;0.10178798756629369
FALSE;0.44694624197331406;0.10167127139404002
FALSE;0.5151964980447711;0.10150612545250451
FALSE;0.6464796675025682;0.1000669207131288
FALSE;0.3147257278826202;0.09951799090781353
FALSE;0.7198706987252684;0.0993701599916975
FALSE;0.30794072402071787;0.09926095860084257
FALSE;0.45783784295517727;0.098600066368831
FALSE;0.662031963244627;0.09781480220720817
FALSE;0.6905050109992863;0.09750440041884842
FALSE;0.517256777457797;0.09734685177188206
FALSE;0.36638646797703434;0.0972643096257755
FALSE;0.5080329533206458;0.09538332121487655
FALSE;0.46783413047756667;0.09512084027809824
FALSE;0.3713370462212406;0.09503910851450456
FALSE;0.6400909985969236;0.09497235935778474
FALSE;0.9812707729805976;0.09427562639815995
FALSE;0.9415465516758439;0.09424785797365114
FALSE;0.9781390316706389;0.09406361874219084
FALSE;0.29666170861926544;0.09330727059521456
FALSE;0.2607801492944195;0.0925112619361395
FALSE;0.36455965597792117;0.09212349527868167
FALSE;0.8750126372644348;0.09081818758085518
FALSE;0.9259878241121533;0.09012799072292094
FALSE;0.8400800263880853;0.08953630350706679
FALSE;0.4201602791158823;0.08844424127334048
FALSE;0.3167957744840839;0.08837913752296273
FALSE;0.681693420102064;0.08825278756731775
FALSE;0.8451778327926713;0.08786272247068791
FALSE;0.24539830634773332;0.08774756387803415
FALSE;0.78860951210667;0.0877458003834495
FALSE;0.5322892068725139;0.087103026508859
FALSE;0.7735993843354129;0.08677375785948654
FALSE;0.5523819473110604;0.08651112115226127
FALSE;0.3337814974461411;0.0864151292984981
FALSE;0.4894542273856479;0.08638194756901796
FALSE;0.8285893000385461;0.0857921376230263
FALSE;0.6703507404011559;0.08524746418843158
FALSE;0.2164670120543392;0.08230086548018518
FALSE;0.6156342286349208;0.08228390393466382
FALSE;0.9883715206707867;0.08221857584062182
FALSE;0.4957660055753053;0.08204540906949054
FALSE;0.7200812542372433;0.0816935065695882
FALSE;0.6984699993293753;0.0803088477934801
FALSE;0.4791449509329782;0.0797866584285646
FALSE;0.9755196141831148;0.07959357281147489
FALSE;0.8964341641910919;0.07949807364248944
FALSE;0.7644125890618544;0.07889478952537779
FALSE;0.9847513455956112;0.07852957628307056
FALSE;0.6846594658907653;0.07784188695913019
FALSE;0.8140411516981402;0.07731629670316414
FALSE;0.655756355185417;0.07731286797146593
FALSE;0.7259969285298612;0.07637284111684416
FALSE;0.7403819743787005;0.07635838825455223
FALSE;0.5160412313751852;0.07629767616845415
FALSE;0.5158766375372222;0.0759008922385575
FALSE;0.7655671677466166;0.07559639508137793
FALSE;0.5001262786192453;0.07534896197401296
FALSE;0.8964950880574677;0.07523400265441126
FALSE;0.17594255143387422;0.07515596263222467
FALSE;0.956918938808634;0.07511015009582747
FALSE;0.8063220540934672;0.07301475433820917
FALSE;0.8227128658697224;0.0727589195733658
FALSE;0.6492760915365863;0.07271858147454001
FALSE;0.18617700178109983;0.07268171646223746
FALSE;0.2336428353949067;0.07106256967875475
FALSE;0.7804722661324393;0.0696269914096951
FALSE;0.7970288955033387;0.06932814058925162
FALSE;0.28401962949329873;0.06911024828236166
FALSE;0.35742064834355086;0.06895402616834619
FALSE;0.7111677061013696;0.06852969481396089
FALSE;0.9114535600402388;0.0683321044499996
FALSE;0.21908935182846534;0.06794333795316129
FALSE;0.5856290537488653;0.06789462360555779
FALSE;0.2793592608751801;0.06678182262370609
FALSE;0.9067381158352764;0.06542373546474044
FALSE;0.6250359509967298;0.06506340510779716
FALSE;0.5817094434980458;0.06501332993813144
FALSE;0.7715092692768859;0.06442487540913526
FALSE;0.6298181517032906;0.06380500952486597
FALSE;0.40124333450493427;0.06349029826578809
FALSE;0.40009616639995427;0.06339195381109144
FALSE;0.4874125325542567;0.06333136526172467
FALSE;0.9015586590510207;0.0624091124772813
FALSE;0.6666750860389355;0.062242241455936854
FALSE;0.2755988364611779;0.061511472130178504
FALSE;0.9214577953018724;0.06135100535004515
FALSE;0.9526553127378655;0.059601418675671605
FALSE;0.9726345328245656;0.05877350861895441
FALSE;0.9376929771148366;0.05874157000633587
FALSE;0.7551912629286576;0.05764480405306792
FALSE;0.6859753301357185;0.05707444271965693
FALSE;0.32020695585106695;0.056501314907513686
FALSE;0.9859944146690348;0.056410560226168645
FALSE;0.49794771204900895;0.056344419723484314
FALSE;0.7353178546664769;0.056084616173572494
FALSE;0.7650794524581076;0.05588743134743324
FALSE;0.679851006682202;0.05474167018839396
FALSE;0.78111343568296;0.05465647512176785
FALSE;0.45968275553394383;0.05437563064512732
FALSE;0.3825766060640245;0.053987079478362905
FALSE;0.6050413718206413;0.05357769719732225
FALSE;0.6631320343480696;0.05281004441156469
FALSE;0.8212325410784241;0.05239520004829897
FALSE;0.6791088003300769;0.051902514147491204
FALSE;0.7669276029254146;0.05164932215678564
FALSE;0.8320588081830729;0.051486113640255744
FALSE;0.9258728978920667;0.050995540366856745
FALSE;0.6296495029595096;0.05074212648563521
FALSE;0.9444932269552128;0.050664919201170604
FALSE;0.6747385086945978;0.04947374411129889
FALSE;0.20952023152658109;0.04938598194424723
FALSE;0.5547897288571696;0.04891851533316001
FALSE;0.8073454363498725;0.04841986852645864
FALSE;0.6534207096478173;0.04784996558003652
FALSE;0.24056057069478642;0.04695910084676122
FALSE;0.8734302173455457;0.045664997429673164
FALSE;0.7488556324587091;0.044976731632020595
FALSE;0.6767887750321425;0.04454485042958753
FALSE;0.5333558429764794;0.043325202347359454
FALSE;0.5403006271383904;0.04276753647400857
FALSE;0.754205889332543;0.042463328657910145
FALSE;0.7859670815312726;0.041895312967183324
FALSE;0.7256180175726069;0.040562030553183345
FALSE;0.20595684131413075;0.04006045993414825
FALSE;0.906956195834531;0.03950554016122838
FALSE;0.8676954890268369;0.03872604343791502
FALSE;0.4353856468019871;0.03859635816573005
FALSE;0.20759213003682997;0.038421575583987275
FALSE;0.4017242985638465;0.03779052311283631
FALSE;0.45703337246227765;0.036796506557463235
FALSE;0.710514756374273;0.0364668248800294
FALSE;0.8067129106998412;0.03508939961409864
FALSE;0.8527056138152899;0.03477548419760103
FALSE;0.34951769752652406;0.03445000462511433
FALSE;0.26743714946056285;0.033948995546489266
FALSE;0.7065593919603382;0.03276947998537207
FALSE;0.3706440008419387;0.03232009296927387
FALSE;0.3777222175414399;0.03189823254443591
FALSE;0.7743263572185655;0.0312682201540763
FALSE;0.9468952543467282;0.03106688604528211
FALSE;0.8350759419340318;0.030998469030791915
FALSE;0.2784123637221009;0.028707201412739667
FALSE;0.777477345348889;0.028298147507222846
FALSE;0.4208208833835476;0.026605924052476516
FALSE;0.3447140878116093;0.026003611366633133
FALSE;0.6804825231063202;0.023626390309096072
FALSE;0.8170132279584872;0.022990682010105665
FALSE;0.3751441668525296;0.022534640256360695
FALSE;0.5697012321632073;0.02171327864178501
FALSE;0.6967033968572708;0.021690806552690744
FALSE;0.798333912361514;0.01808461043363657
FALSE;0.1999587024129836;0.017554217221976948
FALSE;0.9418689020288746;0.016844699726501714
FALSE;0.5220613990494807;0.016786552928775338
FALSE;0.9628130805277739;0.016272175258310952
FALSE;0.17567024381030777;0.013763210938288358
FALSE;0.9584708386886666;0.013557148161725133
FALSE;0.40472573951689206;0.012571194624038926
FALSE;0.6596073122444485;0.011750010266055128
FALSE;0.8743381724489255;0.011223600146227008
FALSE;0.883068410454172;0.010681200995431068
FALSE;0.7744552924592373;0.010402478916766598
FALSE;0.9403324396554017;0.010293684447484155
FALSE;0.9613554211329834;0.009902164550416738
FALSE;0.7948617115975534;0.009308901280158191
FALSE;0.8131798172158367;0.008742176980917359
FALSE;0.7881020976579695;0.008502466661657262
FALSE;0.6654564290577318;0.007966842588615849
FALSE;0.8741152936377518;0.007843405593006001
FALSE;0.4285272767103931;0.007408513867743731
FALSE;0.21831759270793744;0.006213920909868868
FALSE;0.836138016830169;0.005145345137246618
FALSE;0.5962263272129065;0.004170564561373764
FALSE;0.5982403945161441;0.0020539982497353765
FALSE;0.5840182021550556;0.0012131548177480992
FALSE;0.509192907103112;0.0006671771657661517
FALSE;0.315464214101883;0.00013751300615551454
TRUE;0.08357213692860004;0.9970499043564849
TRUE;0.14830305844012476;0.993492059017083
TRUE;0.045486224748162364;0.9871903914331484
TRUE;0.05453525758908079;0.9778893071559515
TRUE;0.07845641525886587;0.9773531044902204
TRUE;0.05395718564953812;0.9760580803318961
TRUE;0.07997332665089445;0.9745083129642179
TRUE;0.0615098370668495;0.9733163426834044
TRUE;0.034560656617769185;0.9683838999040165
TRUE;0.10905589074917764;0.9650290311500428
TRUE;0.044664342922846684;0.9641124904212109
TRUE;0.011276378035370025;0.9585804836661087
TRUE;0.13515762478456209;0.958035591088455
TRUE;0.11312438562826921;0.9571138995174189
TRUE;0.0935612796822979;0.9551227824397369
TRUE;0.08747570029369017;0.9475194152201069
TRUE;0.037481117089889854;0.9469047267018801
TRUE;0.13898298215872137;0.9450369594048035
TRUE;0.06004588107695091;0.9419793997621458
TRUE;0.07885842834732457;0.9379158035379457
TRUE;0.09020208521632612;0.9370417725224008
TRUE;0.12499233800204591;0.9346782995999383
TRUE;0.13320541930525046;0.9326979882271346
TRUE;0.0628547370398319;0.9296998240744909
TRUE;0.119628861497566;0.92909755962758
TRUE;0.026450870819224766;0.9272526402176352
TRUE;0.05919923160933341;0.9237605103369146
TRUE;0.14515855385595283;0.9206214399462271
TRUE;0.11625883963411024;0.9186587245313425
TRUE;0.006613520351519388;0.9104195721202506
TRUE;0.05442022095717738;0.9056603891727356
TRUE;0.005200909830148417;0.9035289730926828
TRUE;0.1434132758284441;0.9029565057369486
TRUE;0.06394397178004343;0.8913945922104713
TRUE;0.09379941681946057;0.8841760871616002
TRUE;0.11682961499237134;0.8830893489584265
TRUE;0.11896270460085413;0.8816121928084236
TRUE;0.07812351111762064;0.880011234419692
TRUE;0.13622201585855326;0.8746573161810682
TRUE;0.02255763365442886;0.8668395802454539
TRUE;0.055998002328757894;0.8668284488085748
TRUE;0.12888548958668358;0.8589478641634635
TRUE;0.037185929845763264;0.8588282508001
TRUE;0.06437591660773623;0.8562153804468056
TRUE;0.021012301742660586;0.8541291043062459
TRUE;0.1284394700844337;0.8512481961165244
TRUE;0.1259761900509228;0.843126525821204
TRUE;0.056397807400658743;0.8395133727860545
TRUE;0.07666944685716064;0.8380461579019199
TRUE;0.013067750326890887;0.8326175690369693
TRUE;0.1397139907001973;0.8240238762860972
TRUE;0.06862109555431008;0.8225580072123828
TRUE;0.12470458980476705;0.8168435703535207
TRUE;0.03894277179584934;0.8144400335044544
TRUE;0.01982323514509551;0.8114996255962328
TRUE;0.04931600711196898;0.8029012072678134
TRUE;0.0701627113653841;0.8022692309043855
TRUE;0.07958576611102407;0.8011404634032571
TRUE;0.07413210199389673;0.7997800278240333
TRUE;0.004084532660567877;0.7963166454617434
TRUE;0.11321273674642184;0.7949772275928977
TRUE;0.10706488749968755;0.7941038437773871
TRUE;0.03601961887827966;0.7929854610592983
TRUE;0.025985091275359275;0.7882000893861396
TRUE;0.11458967989573116;0.7799234876146335
TRUE;0.0984593434972682;0.7787083472109416
TRUE;0.04559763239058227;0.7777688270934928
TRUE;0.08549758596980218;0.7740906812181533
TRUE;0.04204970545342118;0.769146793949373
TRUE;0.12467274606904868;0.7674658973372663
TRUE;0.14476931176137559;0.7575447027772954
TRUE;0.11197600776002231;0.7543875368874852
TRUE;0.0829436550396267;0.7486440428083561
TRUE;0.11509922324950073;0.7479151245288109
TRUE;0.006556856640633196;0.7440801285763362
TRUE;0.12976095632998655;0.742022281887633
TRUE;0.04325566371339143;0.7338632756010514
TRUE;0.012110190118810022;0.729371308865733
TRUE;0.10739598776314051;0.7242499067692169
TRUE;0.10995437381642509;0.7236496699803905
TRUE;0.058939288001462406;0.7194808177324199
TRUE;0.03464061414987431;0.718874483959544
TRUE;0.11267952522273963;0.7154375271016898
TRUE;0.12274802469653771;0.70288127574123
TRUE;0.0251048979844722;0.7013992236042849
TRUE;0.13145093909697986;0.6963892278094048
TRUE;0.03429478692017239;0.695435769039857
TRUE;0.11533857354744906;0.6918759297830747
TRUE;0.0917428570008651;0.6915091337053391
TRUE;0.012123846150326117;0.687737258517465
TRUE;0.07087302009922533;0.6870831648372502
TRUE;0.048700181293028215;0.683840889557982
TRUE;0.08120349027569075;0.6766737800089387
TRUE;0.04601785148113695;0.6633494828424249
TRUE;0.14780962902979822;0.659210099897181
TRUE;0.10998244796652627;0.6563538642347329
TRUE;0.08814734743553555;0.653229470848625
TRUE;0.039256685132990625;0.6527661012034695
TRUE;0.0374318716557251;0.6524374675631396
TRUE;0.11204813742845979;0.6485660299492959
TRUE;0.097603613121778;0.6472179649703925
TRUE;0.04035750435232277;0.6469729739996504
TRUE;0.04906133786905139;0.642304797248715
TRUE;0.017979342484118515;0.6329180809992567
TRUE;0.041342904702981666;0.6228549515218155
TRUE;0.04899896734548045;0.6213889227256133
TRUE;0.11101804966154519;0.621055674928292
TRUE;0.01890351773245408;0.6192211795861997
TRUE;0.03485603497919895;0.6186032749865866
TRUE;0.1477646952004638;0.6165127688299304
TRUE;0.10374524303823345;0.6158830728150682
TRUE;0.0682767322866223;0.6044992760026517
TRUE;0.13393497581114047;0.6010960423445064
TRUE;0.09969709046049402;0.5933748647520787
TRUE;0.03456706707057094;0.5874820269979641
TRUE;0.1248424706746617;0.586792464784986
TRUE;0.032747712471007585;0.5845074719661055
TRUE;0.05015329788590387;0.5814010360817494
TRUE;0.02538653300654367;0.5810737292166772
TRUE;0.02860861556415578;0.5800079701768526
TRUE;0.06491221740893047;0.5725645215182202
TRUE;0.11625613697829199;0.5721183122762826
TRUE;0.10009307002930867;0.5706592171376169
TRUE;0.0014309750333844178;0.5695146722461608
TRUE;0.076471330840426;0.568024729488832
TRUE;0.12074210704952594;0.5676021430545788
TRUE;0.06872831600958526;0.5654585998430826
TRUE;0.0785820219127092;0.5651680809186285
TRUE;0.04678114676980946;0.5569801889134625
TRUE;0.10813826926676197;0.5561511435304108
TRUE;0.11081410465471374;0.5537148090879638
TRUE;0.08389647170389548;0.5535481532691707
TRUE;0.009789201604016579;0.5516280978428678
TRUE;0.07166923882284298;0.5514982198180719
TRUE;0.06065676959793818;0.5502643752810452
TRUE;0.10359496533278499;0.5414768749797942
TRUE;0.0351523766043121;0.5347605095551871
TRUE;0.035823802272437165;0.5306750585709162
TRUE;0.10527765838653541;0.5304789160582971
TRUE;0.1206485969283279;0.5216458651490998
TRUE;0.12988294659931213;0.5216281781683187
TRUE;0.050142628486827455;0.5155998939623183
TRUE;0.0007968625334803389;0.5128551365620718
TRUE;0.030318481257328972;0.5120162423427264
TRUE;0.0401148123754646;0.5111989449449503
TRUE;0.13384603545491494;0.5105613452376061
TRUE;0.11413689209428142;0.5093483112096755
TRUE;0.12128772151655592;0.5035997317809904
TRUE;0.032960848963004025;0.500819481212708
TRUE;0.038069181194868636;0.4960050359918714
TRUE;0.011851526044555276;0.49317068131676284
TRUE;0.12579806701640664;0.4855256833857381
TRUE;0.09406881550385861;0.48444973321810075
TRUE;0.05681161186934381;0.48005142113922566
TRUE;0.04732831545142538;0.47590088416034776
TRUE;0.13949203407428495;0.47573431708435876
TRUE;0.14429445165202692;0.4749592175823059
TRUE;0.03963064592631734;0.4724650158397918
TRUE;0.006649236892500468;0.46687354965271444
TRUE;0.12357822943403068;0.4613608774818818
TRUE;0.07006165665329947;0.45504247076525917
TRUE;0.10945144968603156;0.4512906575971971
TRUE;0.03082048484514323;0.449939713413699
TRUE;0.10500358434548514;0.4451585866802237
TRUE;0.13731521531448193;0.44200637944148125
TRUE;0.08000488096689559;0.4329333688934283
TRUE;0.13904932062077585;0.42899887085717225
TRUE;0.0695367010877472;0.4284307048172796
TRUE;0.011931987523665569;0.42765491482311535
TRUE;0.13841214399698834;0.424439115404277
TRUE;0.14642687642630953;0.42103272326831537
TRUE;0.03412066713250834;0.4188003149292655
TRUE;0.06136665332420203;0.4173723335132817
TRUE;0.13032017438821458;0.4093980974870911
TRUE;0.1282047426731765;0.4015711193385021
TRUE;0.03641061682161547;0.4008624934846379
TRUE;0.025815977641557547;0.4003135806953889
TRUE;0.04979598418637879;0.39947879370829775
TRUE;0.09061607531426771;0.39679456130380164
TRUE;0.023970875331280495;0.38921662746841734
TRUE;0.10807662608958409;0.38152105937564396
TRUE;0.0037693401526885106;0.3725407035474489
TRUE;0.09434617870597334;0.35920812141156266
TRUE;0.004207626530192953;0.35778240825683383
TRUE;0.11046661617850896;0.3575670035027242
TRUE;0.02237861700290825;0.35687709927377687
TRUE;0.04470075776054763;0.353443727598214
TRUE;0.05861855911017108;0.35097155810669833
TRUE;0.14347647936434293;0.34344081563703566
TRUE;0.05637739873998799;0.34134129248506934
TRUE;0.014741069726976478;0.3413288172921427
TRUE;0.052223497804962854;0.3409159320296641
TRUE;0.032139159111197926;0.34060705151095555
TRUE;0.03703638302682867;0.3388616398712508
TRUE;0.07108168331674834;0.3358485859299437
TRUE;0.03799985728837694;0.32751674729827074
TRUE;0.12594514035603466;0.3231956913704673
TRUE;0.11352307803343539;0.3167405987230554
TRUE;0.08715723719461817;0.31412589289440407
TRUE;0.04339569021371278;0.31292963186562484
TRUE;0.09808520868464933;0.3088530938073446
TRUE;0.07005600925051393;0.2981979346044871
TRUE;0.07344845605187236;0.28830548574719383
TRUE;0.004541215586001977;0.28210416883476164
TRUE;0.012220418774440835;0.2820168976612848
TRUE;0.09888713350046806;0.280901795317153
TRUE;0.08953772940498748;0.2759641915988833
TRUE;0.13169560269395725;0.27564320937743875
TRUE;0.1343756513536404;0.27480162362551075
TRUE;0.018874264679900814;0.2614274587387744
TRUE;0.00021110077293564236;0.2580457466125631
TRUE;0.06135677912174789;0.2551988754837242
TRUE;0.14692012230505155;0.24615441708604213
TRUE;0.014952178155965648;0.22589117227007507
TRUE;0.14228713698284307;0.22193908281116842
TRUE;0.11452257651816213;0.21982324840734732
TRUE;0.11552047744706755;0.21543214705883826
TRUE;0.00726161855285624;0.214129404242227
TRUE;0.006756810844794244;0.2136752778663314
TRUE;0.10652320807639531;0.21294348423920356
TRUE;0.0789068941422253;0.19082691936705365
TRUE;0.05089093800428489;0.18522213157038045
TRUE;0.012418917705950779;0.18286508331529575
TRUE;0.1305420073823072;0.1779704568129698
TRUE;0.14775556930090517;0.17267114748723333
TRUE;0.0542311500045005;0.17166947906205715
TRUE;0.15726263890784492;0.17104984071472476
TRUE;0.1507525495219776;0.16849921329111556
TRUE;0.15456480911714654;0.16085094938934272
TRUE;0.16063993715989158;0.16057823408651986
TRUE;0.16063993715989158;0.16057823408651986
TRUE;0.15649535865456968;0.16018188500627373
TRUE;0.1706322225660196;0.15005711382865522
TRUE;0.1706322225660196;0.15005711382865522
TRUE;0.28198488733063676;0.13588669373388285
TRUE;0.28198488733063676;0.13588669373388285
TRUE;0.559913948261838;0.13325982884640417
TRUE;0.559913948261838;0.13325982884640417
TRUE;0.45935349968328804;0.1250334315202824
TRUE;0.45935349968328804;0.1250334315202824
TRUE;0.4911037952016843;0.12356948035277855
TRUE;0.4911037952016843;0.12356948035277855
TRUE;0.546121594038758;0.12070515644832656
TRUE;0.546121594038758;0.12070515644832656
TRUE;0.6375371820051323;0.11352917616582973
TRUE;0.6375371820051323;0.11352917616582973
TRUE;0.7379405888063643;0.09551969290134708
TRUE;0.8202531273597373;0.0843535470206864
TRUE;0.8202531273597373;0.0843535470206864
TRUE;0.5796871331649105;0.08140829288780742
TRUE;0.5796871331649105;0.08140829288780742
TRUE;0.4648955436883433;0.07480647679351943
TRUE;0.4648955436883433;0.07480647679351943
TRUE;0.7131670310825662;0.05566936616140866
TRUE;0.7131670310825662;0.05566936616140866
TRUE;0.3835919805876147;0.05504763590054392
TRUE;0.7111682760953225;0.05314246461644017
TRUE;0.7111682760953225;0.05314246461644017
TRUE;0.7377785255733119;0.042918958897698554
TRUE;0.7377785255733119;0.042918958897698554
TRUE;0.9826338446854419;0.03691787847164638
TRUE;0.9826338446854419;0.03691787847164638
TRUE;0.5350794896168236;0.03207605041188744
TRUE;0.5350794896168236;0.03207605041188744
TRUE;0.3220253297230263;0.018253026789438784
TRUE;0.3220253297230263;0.018253026789438784
TRUE;0.3220253297230263;0.018253026789438784
TRUE;0.6691656237787322;0.017973942175658696
TRUE;0.6691656237787322;0.017973942175658696
TRUE;0.6492244690149811;0.009181114067356276
TRUE;0.6492244690149811;0.009181114067356276
